trajectory_id,tier,final_V,V_P,V_T,V_A,feasible,core_area,utilization,aspect_ratio,norm_p,norm_t,norm_a,stage,hpwl,placement_density,estimated_congestion,inv_fmax,total_negative_slack,clock_skew,buffer_inverter_count,routed_wirelength,congestion,drc_violation_count
traj_sweep_011,sweep,0.6589834339277019,0.38574727642660306,0.9821118053083586,0.7553699284009546,1.0,,,,0.3739461879676096,0.9622105749835316,0.7553699284009546,routing,,,,4.252224976719068e-10,-4.22504,,,4063.0,0.707363,0.0
traj_sweep_012,sweep,0.6729939821208115,0.43481795088907704,0.960708981330322,0.7296829971181555,1.0,1076.77,0.6292,1.187273048097551,0.7107964881752749,1.0092836948205248,0.9941107184923439,floorplan,,,,,,,,,,
traj_sweep_012,sweep,0.6729939821208115,0.43481795088907704,0.960708981330322,0.7296829971181555,1.0,,,,0.5936392491817032,0.9979337744008968,0.8577235772357723,placement,3352.76,0.729249,0.70579,4.100007380013284e-10,,,,,,
traj_sweep_012,sweep,0.6729939821208115,0.43481795088907704,0.960708981330322,0.7296829971181555,1.0,,,,0.47040287268929887,0.9768787309692439,0.7686703096539161,cts,,,,4.1883764177654175e-10,-1.31907,0.0014791,7.0,,,
traj_sweep_012,sweep,0.6729939821208115,0.43481795088907704,0.960708981330322,0.7296829971181555,1.0,,,,0.42268797682097403,0.9459589946278134,0.7296829971181555,routing,,,,4.325278223521728e-10,-1.94565,,,4256.0,0.70579,0.0
traj_sweep_013,sweep,0.8644098738801551,0.7026243056125661,0.9537451873309685,0.9638370765131327,1.0,1076.77,0.582016,1.187273048097551,0.9191901111321363,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_013,sweep,0.8644098738801551,0.7026243056125661,0.9537451873309685,0.9638370765131327,1.0,,,,0.8178409566626018,0.9484057330600187,1.0,placement,3199.09,0.625494,0.700785,4.3141196823082264e-10,,,,,,
traj_sweep_013,sweep,0.8644098738801551,0.7026243056125661,0.9537451873309685,0.9638370765131327,1.0,,,,0.7174729648273303,0.9380582389211438,0.9867498051441932,cts,,,,4.3617076957970583e-10,0.0,0.000231738,0.0,,,
traj_sweep_013,sweep,0.8644098738801551,0.7026243056125661,0.9537451873309685,0.9638370765131327,1.0,,,,0.6767476711524124,0.9296828650570564,0.9638370765131327,routing,,,,4.401001667979632e-10,-0.00124065,,,3517.0,0.700785,0.0
traj_sweep_014,sweep,0.9141603746219544,0.8361261269643373,0.9165694926904713,0.9968503937007873,1.0,1076.77,0.582016,1.187273048097551,1.0609291069004192,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_014,sweep,0.9141603746219544,0.8361261269643373,0.9165694926904713,0.9968503937007873,1.0,,,,0.9528788039444386,0.9295887597327409,1.0103750997605745,placement,3101.12,0.619071,0.693292,4.4014471958379914e-10,,,,,,
traj_sweep_014,sweep,0.9141603746219544,0.8361261269643373,0.9165694926904713,0.9968503937007873,1.0,,,,0.8335899671632376,0.9204196279157307,0.9968503937007873,cts,,,,4.4452939895179965e-10,0.0,0.00248632,0.0,,,
traj_sweep_014,sweep,0.9141603746219544,0.8361261269643373,0.9165694926904713,0.9968503937007873,1.0,,,,0.8052292501097641,0.8967623676899598,0.9968503937007873,routing,,,,4.562564161058515e-10,0.0,,,3397.0,0.693292,0.0
traj_sweep_015,sweep,0.5056668207284034,0.1953549239805745,0.9588146002364908,0.6902944383860414,1.0,1076.77,0.656374,1.187273048097551,0.3209975764265061,1.009492363148355,0.9529544599171998,floorplan,,,,,,,,,,
traj_sweep_015,sweep,0.5056668207284034,0.1953549239805745,0.9588146002364908,0.6902944383860414,1.0,,,,0.26251508061005996,1.0167752969432136,0.8061127029608405,placement,3553.91,0.775939,0.713634,4.024031516214835e-10,,,,,,
traj_sweep_015,sweep,0.5056668207284034,0.1953549239805745,0.9588146002364908,0.6902944383860414,1.0,,,,0.2083972501562411,0.9965099199286436,0.7182978723404255,cts,,,,4.105865639652808e-10,-10.6007,0.00104417,8.0,,,
traj_sweep_015,sweep,0.5056668207284034,0.1953549239805745,0.9588146002364908,0.6902944383860414,1.0,,,,0.19054383848321457,0.9546575998232456,0.6902944383860414,routing,,,,4.2858673524054433e-10,-11.2222,,,5155.0,0.713634,0.0
traj_sweep_016,sweep,0.5425896248023782,0.23920985630000122,0.9710810246842357,0.6876697447039651,1.0,1076.77,0.656374,1.187273048097551,0.3920478837109876,1.009492363148355,0.9529544599171998,floorplan,,,,,,,,,,
traj_sweep_016,sweep,0.5425896248023782,0.23920985630000122,0.9710810246842357,0.6876697447039651,1.0,,,,0.3241761313933124,1.0168203038374515,0.8107588856868395,placement,3500.82,0.771492,0.734526,4.0238534029728227e-10,,,,,,
traj_sweep_016,sweep,0.5425896248023782,0.23920985630000122,0.9710810246842357,0.6876697447039651,1.0,,,,0.2556890282417076,0.9947792002684047,0.7197271176805002,cts,,,,4.1130090362808525e-10,-8.47741,0.000845185,11.0,,,
traj_sweep_016,sweep,0.5425896248023782,0.23920985630000122,0.9710810246842357,0.6876697447039651,1.0,,,,0.23347488286116239,0.9594078729332629,0.6876697447039651,routing,,,,4.2646469298806754e-10,-9.16002,,,4816.0,0.734526,0.0
traj_sweep_017,sweep,0.6029641162581968,0.31353763438984433,0.9769646532218799,0.7156585641605426,1.0,1076.77,0.643528,1.187273048097551,0.5073004959200206,1.009492363148355,0.9719769673704415,floorplan,,,,,,,,,,
traj_sweep_017,sweep,0.6029641162581968,0.31353763438984433,0.9769646532218799,0.7156585641605426,1.0,,,,0.4176230165276774,0.9992389743337957,0.8178294573643411,placement,3481.37,0.764822,0.718272,4.09465197505538e-10,,,,,,
traj_sweep_017,sweep,0.6029641162581968,0.31353763438984433,0.9769646532218799,0.7156585641605426,1.0,,,,0.33091893285217167,0.9952292692107837,0.7399181765049678,cts,,,,4.1111490250410086e-10,-5.59219,0.00157546,10.0,,,
traj_sweep_017,sweep,0.6029641162581968,0.31353763438984433,0.9769646532218799,0.7156585641605426,1.0,,,,0.306014836608318,0.9652383115049896,0.7156585641605426,routing,,,,4.2388866987974277e-10,-6.22271,,,4745.0,0.718272,0.0
traj_sweep_018,sweep,0.6589834339277019,0.38574727642660306,0.9821118053083586,0.7553699284009546,1.0,1076.77,0.638587,1.187273048097551,0.5855072841468818,1.0093246101789228,0.9794970986460347,floorplan,,,,,,,,,,
traj_sweep_018,sweep,0.6589834339277019,0.38574727642660306,0.9821118053083586,0.7553699284009546,1.0,,,,0.4864247515534674,1.0131542877249833,0.8367481824190349,placement,3436.51,0.74753,0.707363,4.0384133881480646e-10,,,,,,
traj_sweep_018,sweep,0.6589834339277019,0.38574727642660306,0.9821118053083586,0.7553699284009546,1.0,,,,0.4133879819126083,1.0051144197997601,0.7972292191435767,cts,,,,4.070716486808843e-10,-3.50995,0.00190797,3.0,,,
traj_sweep_018,sweep,0.6589834339277019,0.38574727642660306,0.9821118053083586,0.7553699284009546,1.0,,,,0.3739461879676096,0.9622105749835316,0.7553699284009546,routing,,,,4.252224976719068e-10,-4.22504,,,4063.0,0.707363,0.0
traj_sweep_019,sweep,0.6729939821208115,0.43481795088907704,0.960708981330322,0.7296829971181555,1.0,1076.77,0.6292,1.187273048097551,0.7107964881752749,1.0092836948205248,0.9941107184923439,floorplan,,,,,,,,,,
traj_sweep_019,sweep,0.6729939821208115,0.43481795088907704,0.960708981330322,0.7296829971181555,1.0,,,,0.5936392491817032,0.9979337744008968,0.8577235772357723,placement,3352.76,0.729249,0.70579,4.100007380013284e-10,,,,,,
traj_sweep_019,sweep,0.6729939821208115,0.43481795088907704,0.960708981330322,0.7296829971181555,1.0,,,,0.47040287268929887,0.9768787309692439,0.7686703096539161,cts,,,,4.1883764177654175e-10,-1.31907,0.0014791,7.0,,,
traj_sweep_019,sweep,0.6729939821208115,0.43481795088907704,0.960708981330322,0.7296829971181555,1.0,,,,0.42268797682097403,0.9459589946278134,0.7296829971181555,routing,,,,4.325278223521728e-10,-1.94565,,,4256.0,0.70579,0.0
traj_sweep_020,sweep,0.8644098738801551,0.7026243056125661,0.9537451873309685,0.9638370765131327,1.0,1076.77,0.582016,1.187273048097551,0.9191901111321363,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_020,sweep,0.8644098738801551,0.7026243056125661,0.9537451873309685,0.9638370765131327,1.0,,,,0.8178409566626018,0.9484057330600187,1.0,placement,3199.09,0.625494,0.700785,4.3141196823082264e-10,,,,,,
traj_sweep_020,sweep,0.8644098738801551,0.7026243056125661,0.9537451873309685,0.9638370765131327,1.0,,,,0.7174729648273303,0.9380582389211438,0.9867498051441932,cts,,,,4.3617076957970583e-10,0.0,0.000231738,0.0,,,
traj_sweep_020,sweep,0.8644098738801551,0.7026243056125661,0.9537451873309685,0.9638370765131327,1.0,,,,0.6767476711524124,0.9296828650570564,0.9638370765131327,routing,,,,4.401001667979632e-10,-0.00124065,,,3517.0,0.700785,0.0
traj_sweep_021,sweep,0.9141603746219544,0.8361261269643373,0.9165694926904713,0.9968503937007873,1.0,1076.77,0.582016,1.187273048097551,1.0609291069004192,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_021,sweep,0.9141603746219544,0.8361261269643373,0.9165694926904713,0.9968503937007873,1.0,,,,0.9528788039444386,0.9295887597327409,1.0103750997605745,placement,3101.12,0.619071,0.693292,4.4014471958379914e-10,,,,,,
traj_sweep_021,sweep,0.9141603746219544,0.8361261269643373,0.9165694926904713,0.9968503937007873,1.0,,,,0.8335899671632376,0.9204196279157307,0.9968503937007873,cts,,,,4.4452939895179965e-10,0.0,0.00248632,0.0,,,
traj_sweep_021,sweep,0.9141603746219544,0.8361261269643373,0.9165694926904713,0.9968503937007873,1.0,,,,0.8052292501097641,0.8967623676899598,0.9968503937007873,routing,,,,4.562564161058515e-10,0.0,,,3397.0,0.693292,0.0
traj_sweep_022,sweep,0.5056668207284034,0.1953549239805745,0.9588146002364908,0.6902944383860414,1.0,1076.77,0.656374,1.187273048097551,0.3209975764265061,1.009492363148355,0.9529544599171998,floorplan,,,,,,,,,,
traj_sweep_022,sweep,0.5056668207284034,0.1953549239805745,0.9588146002364908,0.6902944383860414,1.0,,,,0.26251508061005996,1.0167752969432136,0.8061127029608405,placement,3553.91,0.775939,0.713634,4.024031516214835e-10,,,,,,
traj_sweep_022,sweep,0.5056668207284034,0.1953549239805745,0.9588146002364908,0.6902944383860414,1.0,,,,0.2083972501562411,0.9965099199286436,0.7182978723404255,cts,,,,4.105865639652808e-10,-10.6007,0.00104417,8.0,,,
traj_sweep_022,sweep,0.5056668207284034,0.1953549239805745,0.9588146002364908,0.6902944383860414,1.0,,,,0.19054383848321457,0.9546575998232456,0.6902944383860414,routing,,,,4.2858673524054433e-10,-11.2222,,,5155.0,0.713634,0.0
traj_sweep_023,sweep,0.5425896248023782,0.23920985630000122,0.9710810246842357,0.6876697447039651,1.0,1076.77,0.656374,1.187273048097551,0.3920478837109876,1.009492363148355,0.9529544599171998,floorplan,,,,,,,,,,
traj_sweep_023,sweep,0.5425896248023782,0.23920985630000122,0.9710810246842357,0.6876697447039651,1.0,,,,0.3241761313933124,1.0168203038374515,0.8107588856868395,placement,3500.82,0.771492,0.734526,4.0238534029728227e-10,,,,,,
traj_sweep_023,sweep,0.5425896248023782,0.23920985630000122,0.9710810246842357,0.6876697447039651,1.0,,,,0.2556890282417076,0.9947792002684047,0.7197271176805002,cts,,,,4.1130090362808525e-10,-8.47741,0.000845185,11.0,,,
traj_sweep_023,sweep,0.5425896248023782,0.23920985630000122,0.9710810246842357,0.6876697447039651,1.0,,,,0.23347488286116239,0.9594078729332629,0.6876697447039651,routing,,,,4.2646469298806754e-10,-9.16002,,,4816.0,0.734526,0.0
traj_sweep_024,sweep,0.6029641162581968,0.31353763438984433,0.9769646532218799,0.7156585641605426,1.0,1076.77,0.643528,1.187273048097551,0.5073004959200206,1.009492363148355,0.9719769673704415,floorplan,,,,,,,,,,
traj_sweep_024,sweep,0.6029641162581968,0.31353763438984433,0.9769646532218799,0.7156585641605426,1.0,,,,0.4176230165276774,0.9992389743337957,0.8178294573643411,placement,3481.37,0.764822,0.718272,4.09465197505538e-10,,,,,,
traj_sweep_024,sweep,0.6029641162581968,0.31353763438984433,0.9769646532218799,0.7156585641605426,1.0,,,,0.33091893285217167,0.9952292692107837,0.7399181765049678,cts,,,,4.1111490250410086e-10,-5.59219,0.00157546,10.0,,,
traj_sweep_024,sweep,0.6029641162581968,0.31353763438984433,0.9769646532218799,0.7156585641605426,1.0,,,,0.306014836608318,0.9652383115049896,0.7156585641605426,routing,,,,4.2388866987974277e-10,-6.22271,,,4745.0,0.718272,0.0
traj_sweep_025,sweep,0.6589834339277019,0.38574727642660306,0.9821118053083586,0.7553699284009546,1.0,1076.77,0.638587,1.187273048097551,0.5855072841468818,1.0093246101789228,0.9794970986460347,floorplan,,,,,,,,,,
traj_sweep_025,sweep,0.6589834339277019,0.38574727642660306,0.9821118053083586,0.7553699284009546,1.0,,,,0.4864247515534674,1.0131542877249833,0.8367481824190349,placement,3436.51,0.74753,0.707363,4.0384133881480646e-10,,,,,,
traj_sweep_025,sweep,0.6589834339277019,0.38574727642660306,0.9821118053083586,0.7553699284009546,1.0,,,,0.4133879819126083,1.0051144197997601,0.7972292191435767,cts,,,,4.070716486808843e-10,-3.50995,0.00190797,3.0,,,
traj_sweep_025,sweep,0.6589834339277019,0.38574727642660306,0.9821118053083586,0.7553699284009546,1.0,,,,0.3739461879676096,0.9622105749835316,0.7553699284009546,routing,,,,4.252224976719068e-10,-4.22504,,,4063.0,0.707363,0.0
traj_sweep_026,sweep,0.6729939821208115,0.43481795088907704,0.960708981330322,0.7296829971181555,1.0,1076.77,0.6292,1.187273048097551,0.7107964881752749,1.0092836948205248,0.9941107184923439,floorplan,,,,,,,,,,
traj_sweep_026,sweep,0.6729939821208115,0.43481795088907704,0.960708981330322,0.7296829971181555,1.0,,,,0.5936392491817032,0.9979337744008968,0.8577235772357723,placement,3352.76,0.729249,0.70579,4.100007380013284e-10,,,,,,
traj_sweep_026,sweep,0.6729939821208115,0.43481795088907704,0.960708981330322,0.7296829971181555,1.0,,,,0.47040287268929887,0.9768787309692439,0.7686703096539161,cts,,,,4.1883764177654175e-10,-1.31907,0.0014791,7.0,,,
traj_sweep_026,sweep,0.6729939821208115,0.43481795088907704,0.960708981330322,0.7296829971181555,1.0,,,,0.42268797682097403,0.9459589946278134,0.7296829971181555,routing,,,,4.325278223521728e-10,-1.94565,,,4256.0,0.70579,0.0
traj_sweep_027,sweep,0.8644098738801551,0.7026243056125661,0.9537451873309685,0.9638370765131327,1.0,1076.77,0.582016,1.187273048097551,0.9191901111321363,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_027,sweep,0.8644098738801551,0.7026243056125661,0.9537451873309685,0.9638370765131327,1.0,,,,0.8178409566626018,0.9484057330600187,1.0,placement,3199.09,0.625494,0.700785,4.3141196823082264e-10,,,,,,
traj_sweep_027,sweep,0.8644098738801551,0.7026243056125661,0.9537451873309685,0.9638370765131327,1.0,,,,0.7174729648273303,0.9380582389211438,0.9867498051441932,cts,,,,4.3617076957970583e-10,0.0,0.000231738,0.0,,,
traj_sweep_027,sweep,0.8644098738801551,0.7026243056125661,0.9537451873309685,0.9638370765131327,1.0,,,,0.6767476711524124,0.9296828650570564,0.9638370765131327,routing,,,,4.401001667979632e-10,-0.00124065,,,3517.0,0.700785,0.0
traj_sweep_028,sweep,0.9141603746219544,0.8361261269643373,0.9165694926904713,0.9968503937007873,1.0,1076.77,0.582016,1.187273048097551,1.0609291069004192,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_028,sweep,0.9141603746219544,0.8361261269643373,0.9165694926904713,0.9968503937007873,1.0,,,,0.9528788039444386,0.9295887597327409,1.0103750997605745,placement,3101.12,0.619071,0.693292,4.4014471958379914e-10,,,,,,
traj_sweep_028,sweep,0.9141603746219544,0.8361261269643373,0.9165694926904713,0.9968503937007873,1.0,,,,0.8335899671632376,0.9204196279157307,0.9968503937007873,cts,,,,4.4452939895179965e-10,0.0,0.00248632,0.0,,,
traj_sweep_028,sweep,0.9141603746219544,0.8361261269643373,0.9165694926904713,0.9968503937007873,1.0,,,,0.8052292501097641,0.8967623676899598,0.9968503937007873,routing,,,,4.562564161058515e-10,0.0,,,3397.0,0.693292,0.0
traj_sweep_029,sweep,0.5056668207284034,0.1953549239805745,0.9588146002364908,0.6902944383860414,1.0,1076.77,0.656374,1.187273048097551,0.3209975764265061,1.009492363148355,0.9529544599171998,floorplan,,,,,,,,,,
traj_sweep_029,sweep,0.5056668207284034,0.1953549239805745,0.9588146002364908,0.6902944383860414,1.0,,,,0.26251508061005996,1.0167752969432136,0.8061127029608405,placement,3553.91,0.775939,0.713634,4.024031516214835e-10,,,,,,
traj_sweep_029,sweep,0.5056668207284034,0.1953549239805745,0.9588146002364908,0.6902944383860414,1.0,,,,0.2083972501562411,0.9965099199286436,0.7182978723404255,cts,,,,4.105865639652808e-10,-10.6007,0.00104417,8.0,,,
traj_sweep_029,sweep,0.5056668207284034,0.1953549239805745,0.9588146002364908,0.6902944383860414,1.0,,,,0.19054383848321457,0.9546575998232456,0.6902944383860414,routing,,,,4.2858673524054433e-10,-11.2222,,,5155.0,0.713634,0.0
traj_sweep_030,sweep,0.5425896248023782,0.23920985630000122,0.9710810246842357,0.6876697447039651,1.0,1076.77,0.656374,1.187273048097551,0.3920478837109876,1.009492363148355,0.9529544599171998,floorplan,,,,,,,,,,
traj_sweep_030,sweep,0.5425896248023782,0.23920985630000122,0.9710810246842357,0.6876697447039651,1.0,,,,0.3241761313933124,1.0168203038374515,0.8107588856868395,placement,3500.82,0.771492,0.734526,4.0238534029728227e-10,,,,,,
traj_sweep_030,sweep,0.5425896248023782,0.23920985630000122,0.9710810246842357,0.6876697447039651,1.0,,,,0.2556890282417076,0.9947792002684047,0.7197271176805002,cts,,,,4.1130090362808525e-10,-8.47741,0.000845185,11.0,,,
traj_sweep_030,sweep,0.5425896248023782,0.23920985630000122,0.9710810246842357,0.6876697447039651,1.0,,,,0.23347488286116239,0.9594078729332629,0.6876697447039651,routing,,,,4.2646469298806754e-10,-9.16002,,,4816.0,0.734526,0.0
traj_sweep_031,sweep,0.6029641162581968,0.31353763438984433,0.9769646532218799,0.7156585641605426,1.0,1076.77,0.643528,1.187273048097551,0.5073004959200206,1.009492363148355,0.9719769673704415,floorplan,,,,,,,,,,
traj_sweep_031,sweep,0.6029641162581968,0.31353763438984433,0.9769646532218799,0.7156585641605426,1.0,,,,0.4176230165276774,0.9992389743337957,0.8178294573643411,placement,3481.37,0.764822,0.718272,4.09465197505538e-10,,,,,,
traj_sweep_031,sweep,0.6029641162581968,0.31353763438984433,0.9769646532218799,0.7156585641605426,1.0,,,,0.33091893285217167,0.9952292692107837,0.7399181765049678,cts,,,,4.1111490250410086e-10,-5.59219,0.00157546,10.0,,,
traj_sweep_031,sweep,0.6029641162581968,0.31353763438984433,0.9769646532218799,0.7156585641605426,1.0,,,,0.306014836608318,0.9652383115049896,0.7156585641605426,routing,,,,4.2388866987974277e-10,-6.22271,,,4745.0,0.718272,0.0
traj_sweep_032,sweep,0.6589834339277019,0.38574727642660306,0.9821118053083586,0.7553699284009546,1.0,1076.77,0.638587,1.187273048097551,0.5855072841468818,1.0093246101789228,0.9794970986460347,floorplan,,,,,,,,,,
traj_sweep_032,sweep,0.6589834339277019,0.38574727642660306,0.9821118053083586,0.7553699284009546,1.0,,,,0.4864247515534674,1.0131542877249833,0.8367481824190349,placement,3436.51,0.74753,0.707363,4.0384133881480646e-10,,,,,,
traj_sweep_032,sweep,0.6589834339277019,0.38574727642660306,0.9821118053083586,0.7553699284009546,1.0,,,,0.4133879819126083,1.0051144197997601,0.7972292191435767,cts,,,,4.070716486808843e-10,-3.50995,0.00190797,3.0,,,
traj_sweep_032,sweep,0.6589834339277019,0.38574727642660306,0.9821118053083586,0.7553699284009546,1.0,,,,0.3739461879676096,0.9622105749835316,0.7553699284009546,routing,,,,4.252224976719068e-10,-4.22504,,,4063.0,0.707363,0.0
traj_sweep_033,sweep,0.6729939821208115,0.43481795088907704,0.960708981330322,0.7296829971181555,1.0,1076.77,0.6292,1.187273048097551,0.7107964881752749,1.0092836948205248,0.9941107184923439,floorplan,,,,,,,,,,
