trajectory_id,stage,4_1_cts__cts__clock__skew__hold,4_1_cts__cts__clock__skew__setup,4_1_cts__cts__design__core__area,4_1_cts__cts__design__die__area,4_1_cts__cts__design__instance__area,4_1_cts__cts__design__instance__area__stdcell,4_1_cts__cts__design__instance__count,4_1_cts__cts__design__instance__count__setup_buffer,4_1_cts__cts__design__instance__count__stdcell,4_1_cts__cts__design__instance__displacement__max,4_1_cts__cts__design__instance__displacement__mean,4_1_cts__cts__design__instance__displacement__total,4_1_cts__cts__design__instance__utilization,4_1_cts__cts__design__instance__utilization__stdcell,4_1_cts__cts__design__nets,4_1_cts__cts__design__rows,4_1_cts__cts__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,4_1_cts__cts__design__sites,4_1_cts__cts__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,4_1_cts__cts__dpl__hpwl__delta,4_1_cts__cts__dpl__hpwl__delta__percent,4_1_cts__cts__flow__warnings__count,4_1_cts__cts__flow__warnings__type_count,4_1_cts__cts__negotiation__converge__phase_1__iteration,4_1_cts__cts__power__internal__total,4_1_cts__cts__power__leakage__total,4_1_cts__cts__power__switching__total,4_1_cts__cts__power__total,4_1_cts__cts__route__wirelength__estimated,4_1_cts__cts__timing__drv__max_cap_limit,4_1_cts__cts__timing__drv__max_slew_limit,4_1_cts__cts__timing__drv__setup_violation_count,4_1_cts__cts__timing__fmax,4_1_cts__cts__timing__fmax__clock:core_clock,4_1_cts__cts__timing__hold__ws,4_1_cts__cts__timing__setup__tns,4_1_cts__cts__timing__setup__ws,4_1_cts__cts__utilization__before__dpl,param:CLK_PERIOD,param:CORE_ASPECT_RATIO,param:CORE_UTILIZATION,param:CTS_CLUSTER_SIZE,param:PLACE_DENSITY_LB_ADDON,param:TNS_END_PERCENT
traj_sweep_036,cts,0.00104417,0.00104417,1076.77,1278.42,937.65,937.65,730.0,8.0,730.0,8.64,0.7815,570.628,0.8708,0.8708,754.0,23.0,23.0,4048.0,4048.0,1416820.0,21.0,1.0,1.0,14.0,0.00476457,2.52044e-05,0.00383471,0.00862449,4158.53,0.663697,0.703775,53.0,2435540000.0,2435540000.0,0.0781974,-10.6007,-0.230586,87.08,0.18,1.0,70.0,50.0,0.2,100.0
traj_sweep_037,cts,0.000845185,0.000845185,1076.77,1278.42,935.788,935.788,724.0,11.0,724.0,9.35,0.625,452.631,0.869071,0.869071,750.0,23.0,23.0,4048.0,4048.0,1008920.0,15.0,1.0,1.0,11.0,0.00388122,2.53836e-05,0.00312272,0.00702932,3956.49,0.58871,0.667695,53.0,2431310000.0,2431310000.0,0.0851741,-8.47741,-0.191301,86.9071,0.22,1.0,70.0,50.0,0.2,100.0
traj_sweep_038,cts,0.00157546,0.00157546,1076.77,1278.42,910.252,910.252,730.0,10.0,730.0,7.88,0.499,364.545,0.845356,0.845356,754.0,23.0,23.0,4048.0,4048.0,807223.0,12.0,1.0,1.0,11.0,0.00299777,2.38753e-05,0.00240966,0.0054313,3767.83,0.631112,0.688096,49.0,2432410000.0,2432410000.0,0.0946159,-5.59219,-0.131115,84.5356,0.28,1.0,70.0,50.0,0.2,100.0
traj_sweep_039,cts,0.00190797,0.00190797,1076.77,1278.42,844.816,844.816,704.0,3.0,704.0,5.98,0.0935,66.102,0.784585,0.784585,728.0,23.0,23.0,4048.0,4048.0,206243.0,3.0,1.0,1.0,3.0,0.00239491,2.15705e-05,0.0019313,0.00434778,3365.04,0.654264,0.699239,48.0,2456570000.0,2456570000.0,0.100959,-3.50995,-0.0870718,78.4585,0.32,1.0,70.0,50.0,0.2,100.0
traj_sweep_040,cts,0.0014791,0.0014791,1076.77,1278.42,876.204,876.204,702.0,7.0,702.0,8.26,0.3415,239.782,0.813735,0.813735,727.0,23.0,23.0,4048.0,4048.0,570207.0,9.0,1.0,1.0,11.0,0.00208553,2.26152e-05,0.00171266,0.00382081,3530.28,0.663697,0.703784,46.0,2387560000.0,2387560000.0,0.113843,-1.31907,-0.0414734,81.3735,0.38,1.0,70.0,50.0,0.2,100.0
traj_sweep_041,cts,0.000231738,0.000231738,1076.77,1278.42,682.556,682.556,617.0,0.0,617.0,0.0,0.0,0.0,0.633893,0.633893,641.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,2.0,0.00136555,1.56944e-05,0.00112383,0.00250507,3052.48,0.755657,0.617559,0.0,2292680000.0,2292680000.0,0.111228,0.0,0.0051058,63.3893,0.45,1.0,70.0,50.0,0.2,100.0
traj_sweep_042,cts,0.00248632,0.00248632,1076.77,1278.42,675.64,675.64,610.0,0.0,610.0,0.0,0.0,0.0,0.62747,0.62747,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00116757,1.54808e-05,0.000973076,0.00215612,2972.28,0.7918,0.621333,0.0,2249570000.0,2249570000.0,0.111113,0.0,0.0551226,62.747,0.52,1.0,70.0,50.0,0.2,100.0
traj_sweep_043,cts,0.000737514,0.000737514,1085.28,1280.01,883.918,883.918,718.0,3.0,718.0,8.83,0.232,166.927,0.814461,0.814461,748.0,20.0,20.0,4080.0,4080.0,401775.0,6.0,1.0,1.0,10.0,0.00324695,2.29383e-05,0.00260052,0.00587041,3663.36,0.759358,0.750091,50.0,2482940000.0,2482940000.0,0.0898477,-6.86272,-0.152749,81.4461,0.25,0.75,50.0,50.0,0.2,100.0
traj_sweep_044,cts,0.000737514,0.000737514,1085.28,1280.01,883.918,883.918,718.0,3.0,718.0,8.83,0.232,166.927,0.814461,0.814461,748.0,20.0,20.0,4080.0,4080.0,401775.0,6.0,1.0,1.0,10.0,0.00324695,2.29383e-05,0.00260052,0.00587041,3663.36,0.759358,0.750091,50.0,2482940000.0,2482940000.0,0.0898477,-6.86272,-0.152749,81.4461,0.25,0.75,60.0,50.0,0.2,100.0
traj_sweep_045,cts,0.00109143,0.00109143,1066.93,1278.93,897.75,897.75,720.0,5.0,720.0,7.88,0.4385,315.827,0.841436,0.841436,748.0,21.0,21.0,4011.0,4011.0,731735.0,11.0,1.0,1.0,12.0,0.00326506,2.34332e-05,0.00262067,0.00590916,3730.89,0.721112,0.731584,50.0,2446220000.0,2446220000.0,0.0911717,-7.03893,-0.158794,84.1436,0.25,0.85,55.0,50.0,0.2,100.0
traj_sweep_046,cts,0.00158307,0.00158307,1090.6,1278.74,959.994,959.994,737.0,11.0,737.0,11.44,1.0735,791.267,0.880244,0.880244,757.0,25.0,25.0,4100.0,4100.0,2109960.0,30.0,1.0,1.0,33.0,0.00360097,2.5965e-05,0.00297681,0.00660374,4543.15,0.436978,0.594607,51.0,2414140000.0,2414140000.0,0.0876019,-7.15489,-0.164226,88.0244,0.25,1.15,50.0,50.0,0.2,100.0
traj_sweep_047,cts,0.00158307,0.00158307,1090.6,1278.74,959.994,959.994,737.0,11.0,737.0,11.44,1.0735,791.267,0.880244,0.880244,757.0,25.0,25.0,4100.0,4100.0,2109960.0,30.0,1.0,1.0,33.0,0.00360097,2.5965e-05,0.00297681,0.00660374,4543.15,0.436978,0.594607,51.0,2414140000.0,2414140000.0,0.0876019,-7.15489,-0.164226,88.0244,0.25,1.15,60.0,50.0,0.2,100.0
traj_sweep_048,cts,0.00162043,0.00162043,1113.21,1279.53,896.952,896.952,731.0,4.0,731.0,6.03,0.292,213.648,0.805735,0.805735,747.0,27.0,27.0,4185.0,4185.0,449184.0,6.0,1.0,1.0,10.0,0.00329975,2.34347e-05,0.00266763,0.00599082,3834.05,0.583199,0.665042,51.0,2429400000.0,2429400000.0,0.087386,-7.09775,-0.161624,80.5735,0.25,1.3,55.0,50.0,0.2,100.0
traj_sweep_049,cts,0.00162043,0.00162043,1113.21,1279.53,896.952,896.952,731.0,4.0,731.0,6.03,0.292,213.648,0.805735,0.805735,747.0,27.0,27.0,4185.0,4185.0,449184.0,6.0,1.0,1.0,10.0,0.00329975,2.34347e-05,0.00266763,0.00599082,3834.05,0.583199,0.665042,51.0,2429400000.0,2429400000.0,0.087386,-7.09775,-0.161624,80.5735,0.25,1.3,65.0,50.0,0.2,100.0
traj_sweep_050,cts,0.00099052,0.00099052,1076.77,1278.42,909.454,909.454,724.0,10.0,724.0,7.31,0.3975,287.957,0.844615,0.844615,749.0,23.0,23.0,4048.0,4048.0,679721.0,10.0,1.0,1.0,10.0,0.00335715,2.41362e-05,0.00267626,0.00605754,3771.82,0.669357,0.701762,51.0,2442070000.0,2442070000.0,0.089012,-7.03466,-0.159489,84.4615,0.25,1.0,55.0,30.0,0.08,100.0
traj_sweep_051,cts,0.000686042,0.000686042,1076.77,1278.42,874.874,874.874,716.0,4.0,716.0,7.69,0.1895,135.791,0.8125,0.8125,740.0,23.0,23.0,4048.0,4048.0,229020.0,3.0,1.0,1.0,5.0,0.00321738,2.27816e-05,0.00255963,0.00579979,3468.04,0.722452,0.732233,51.0,2428300000.0,2428300000.0,0.0878056,-6.94293,-0.161811,81.25,0.25,1.0,55.0,40.0,0.12,100.0
traj_sweep_052,cts,0.00116673,0.00116673,1076.77,1278.42,883.918,883.918,727.0,9.0,727.0,7.69,0.1605,116.746,0.820899,0.820899,751.0,23.0,23.0,4048.0,4048.0,298808.0,4.0,1.0,1.0,10.0,0.00326355,2.29901e-05,0.00256426,0.00585081,3562.33,0.671244,0.70271,50.0,2455550000.0,2455550000.0,0.0880646,-6.819,-0.15724,82.0899,0.25,1.0,55.0,50.0,0.18,100.0
traj_sweep_053,cts,0.00165873,0.00165873,1076.77,1278.42,903.602,903.602,727.0,13.0,727.0,6.36,0.5205,378.522,0.83918,0.83918,751.0,23.0,23.0,4048.0,4048.0,854431.0,13.0,1.0,1.0,11.0,0.00330964,2.36918e-05,0.00264878,0.00598211,3828.55,0.745108,0.743196,50.0,2429500000.0,2429500000.0,0.0897587,-7.11416,-0.161608,83.918,0.25,1.0,55.0,60.0,0.24,100.0
traj_sweep_054,cts,0.00113704,0.00113704,1076.77,1278.42,893.228,893.228,723.0,7.0,723.0,8.31,0.421,304.69,0.829545,0.829545,747.0,23.0,23.0,4048.0,4048.0,763602.0,11.0,1.0,1.0,17.0,0.00322135,2.30247e-05,0.00261173,0.0058561,3748.29,0.63351,0.68925,50.0,2442680000.0,2442680000.0,0.0904484,-7.04859,-0.159386,82.9545,0.25,1.0,55.0,80.0,0.28,100.0
traj_sweep_055,cts,0.00109825,0.00109825,1076.77,1278.42,911.316,911.316,725.0,6.0,725.0,9.35,0.6055,439.337,0.846344,0.846344,749.0,23.0,23.0,4048.0,4048.0,1102720.0,16.0,1.0,1.0,19.0,0.00332271,2.3798e-05,0.00270598,0.00605248,3959.31,0.645326,0.694936,51.0,2450360000.0,2450360000.0,0.0916318,-6.9629,-0.158103,84.6344,0.25,1.0,55.0,100.0,0.32,100.0
traj_sweep_056,cts,0.000851805,0.000851805,1076.77,1278.42,958.93,958.93,739.0,9.0,739.0,12.2,1.1565,854.755,0.890563,0.890563,763.0,23.0,23.0,4048.0,4048.0,2045300.0,29.0,1.0,1.0,84.0,0.00554449,2.61481e-05,0.00440904,0.00997968,4508.8,0.55955,0.653665,53.0,2406500000.0,2406500000.0,0.0735413,-11.8419,-0.255541,89.0563,0.14,1.0,35.0,50.0,0.2,100.0
traj_sweep_057,cts,0.00131423,0.00131423,1076.77,1278.42,933.926,933.926,732.0,10.0,732.0,9.92,0.825,603.983,0.867342,0.867342,756.0,23.0,23.0,4048.0,4048.0,1425800.0,21.0,1.0,1.0,17.0,0.00450617,2.51312e-05,0.00359347,0.00812476,4159.66,0.667471,0.700814,53.0,2446910000.0,2446910000.0,0.0791735,-10.1011,-0.218678,86.7342,0.15,1.0,35.0,50.0,0.2,100.0
traj_sweep_058,cts,0.00108259,0.00108259,1076.77,1278.42,916.104,916.104,728.0,10.0,728.0,6.98,0.4295,312.877,0.850791,0.850791,752.0,23.0,23.0,4048.0,4048.0,840226.0,12.0,1.0,1.0,9.0,0.00398784,2.45971e-05,0.00318312,0.00719555,3851.12,0.665584,0.699868,53.0,2450450000.0,2450450000.0,0.0809846,-8.92024,-0.198089,85.0791,0.16,1.0,35.0,50.0,0.2,100.0
traj_sweep_059,cts,0.000638753,0.000638753,1076.77,1278.42,910.784,910.784,724.0,8.0,724.0,8.64,0.595,431.085,0.84585,0.84585,748.0,23.0,23.0,4048.0,4048.0,897485.0,13.0,1.0,1.0,14.0,0.00361917,2.43359e-05,0.00289726,0.00654077,3935.04,0.653405,0.698823,53.0,2430400000.0,2430400000.0,0.0833932,-7.86846,-0.181455,84.585,0.17,1.0,35.0,50.0,0.2,100.0
traj_sweep_060,cts,0.00115493,0.00115493,1076.77,1278.42,906.528,906.528,725.0,6.0,725.0,7.31,0.5585,404.933,0.841897,0.841897,749.0,23.0,23.0,4048.0,4048.0,903750.0,13.0,1.0,1.0,18.0,0.00318102,2.3764e-05,0.00256086,0.00576564,3882.97,0.654264,0.699236,51.0,2431310000.0,2431310000.0,0.0911245,-6.63624,-0.151301,84.1897,0.18,1.0,35.0,50.0,0.2,100.0
traj_sweep_061,cts,0.000829684,0.000829684,1076.77,1278.42,913.976,913.976,720.0,9.0,720.0,6.93,0.4755,342.594,0.848814,0.848814,744.0,23.0,23.0,4048.0,4048.0,902230.0,14.0,1.0,1.0,13.0,0.00287357,2.40057e-05,0.00233096,0.00522854,3792.22,0.655291,0.69974,49.0,2422060000.0,2422060000.0,0.0977089,-5.18383,-0.122871,84.8814,0.19,1.0,35.0,50.0,0.2,100.0
traj_sweep_062,cts,0.00154405,0.00154405,1076.77,1278.42,886.046,886.046,720.0,7.0,720.0,7.5,0.307,221.058,0.822875,0.822875,744.0,23.0,23.0,4048.0,4048.0,509031.0,8.0,1.0,1.0,9.0,0.00264583,2.29544e-05,0.00207504,0.00474382,3613.39,0.636424,0.690659,48.0,2439440000.0,2439440000.0,0.102324,-4.19347,-0.0999303,82.2875,0.2,1.0,35.0,50.0,0.2,100.0
traj_sweep_063,cts,0.00187142,0.00187142,1076.77,1278.42,828.856,828.856,700.0,3.0,700.0,6.93,0.105,73.619,0.769763,0.769763,724.0,23.0,23.0,4048.0,4048.0,212170.0,3.0,1.0,1.0,4.0,0.00222262,2.08882e-05,0.00176669,0.0040102,3305.44,0.317875,0.537109,47.0,2450270000.0,2450270000.0,0.106989,-2.81344,-0.0712867,76.9763,0.21,1.0,35.0,50.0,0.2,100.0
traj_sweep_064,cts,0.000845185,0.000845185,1076.77,1278.42,935.788,935.788,724.0,11.0,724.0,9.35,0.625,452.631,0.869071,0.869071,750.0,23.0,23.0,4048.0,4048.0,1008920.0,15.0,1.0,1.0,11.0,0.00388122,2.53836e-05,0.00312272,0.00702932,3956.49,0.58871,0.667695,53.0,2431310000.0,2431310000.0,0.0851741,-8.47741,-0.191301,86.9071,0.22,1.0,35.0,50.0,0.2,100.0
traj_sweep_065,cts,0.000638753,0.000638753,1076.77,1278.42,910.784,910.784,724.0,8.0,724.0,8.64,0.595,431.085,0.84585,0.84585,748.0,23.0,23.0,4048.0,4048.0,897485.0,13.0,1.0,1.0,14.0,0.00361917,2.43359e-05,0.00289726,0.00654077,3935.04,0.653405,0.698823,53.0,2430400000.0,2430400000.0,0.0833932,-7.86846,-0.181455,84.585,0.23,1.0,35.0,50.0,0.2,100.0
traj_sweep_066,cts,0.00195154,0.00195154,1076.77,1278.42,894.292,894.292,726.0,6.0,726.0,7.88,0.2965,215.391,0.830534,0.830534,750.0,23.0,23.0,4048.0,4048.0,595557.0,9.0,1.0,1.0,10.0,0.00341879,2.36223e-05,0.00273792,0.00618034,3746.39,0.643971,0.694283,52.0,2434360000.0,2434360000.0,0.0839777,-7.45693,-0.170785,83.0534,0.24,1.0,35.0,50.0,0.2,100.0
traj_sweep_067,cts,0.000893972,0.000893972,1076.77,1278.42,920.36,920.36,730.0,10.0,730.0,11.06,0.631,460.7,0.854743,0.854743,754.0,23.0,23.0,4048.0,4048.0,1157470.0,17.0,1.0,1.0,21.0,0.00336874,2.45257e-05,0.0026941,0.00608736,3974.31,0.643971,0.694283,51.0,2444500000.0,2444500000.0,0.0881472,-6.95295,-0.159082,85.4743,0.25,1.0,35.0,50.0,0.2,100.0
traj_sweep_068,cts,0.00115493,0.00115493,1076.77,1278.42,906.528,906.528,725.0,6.0,725.0,7.31,0.5585,404.933,0.841897,0.841897,749.0,23.0,23.0,4048.0,4048.0,903750.0,13.0,1.0,1.0,18.0,0.00318102,2.3764e-05,0.00256086,0.00576564,3882.97,0.654264,0.699236,51.0,2431310000.0,2431310000.0,0.0911245,-6.63624,-0.151301,84.1897,0.26,1.0,35.0,50.0,0.2,100.0
traj_sweep_069,cts,0.00108621,0.00108621,1076.77,1278.42,904.4,904.4,729.0,10.0,729.0,6.93,0.333,242.875,0.839921,0.839921,753.0,23.0,23.0,4048.0,4048.0,576181.0,9.0,1.0,1.0,7.0,0.00311631,2.36565e-05,0.0024654,0.00560536,3648.41,0.643971,0.694283,49.0,2447280000.0,2447280000.0,0.0930482,-5.97472,-0.138617,83.9921,0.27,1.0,35.0,50.0,0.2,100.0
traj_sweep_070,cts,0.00157546,0.00157546,1076.77,1278.42,910.252,910.252,730.0,10.0,730.0,7.88,0.499,364.545,0.845356,0.845356,754.0,23.0,23.0,4048.0,4048.0,807223.0,12.0,1.0,1.0,11.0,0.00299777,2.38753e-05,0.00240966,0.0054313,3767.83,0.631112,0.688096,49.0,2432410000.0,2432410000.0,0.0946159,-5.59219,-0.131115,84.5356,0.28,1.0,35.0,50.0,0.2,100.0
traj_sweep_071,cts,0.000829684,0.000829684,1076.77,1278.42,913.976,913.976,720.0,9.0,720.0,6.93,0.4755,342.594,0.848814,0.848814,744.0,23.0,23.0,4048.0,4048.0,902230.0,14.0,1.0,1.0,13.0,0.00287357,2.40057e-05,0.00233096,0.00522854,3792.22,0.655291,0.69974,49.0,2422060000.0,2422060000.0,0.0977089,-5.18383,-0.122871,84.8814,0.29,1.0,35.0,50.0,0.2,100.0
traj_sweep_072,cts,0.00155324,0.00155324,1076.77,1278.42,888.972,888.972,718.0,6.0,718.0,6.03,0.3195,229.707,0.825593,0.825593,742.0,23.0,23.0,4048.0,4048.0,522870.0,8.0,1.0,1.0,11.0,0.00272548,2.31405e-05,0.00218379,0.00493242,3703.57,0.667471,0.70083,49.0,2442300000.0,2442300000.0,0.0977397,-4.65592,-0.109451,82.5593,0.3,1.0,35.0,50.0,0.2,100.0
traj_sweep_073,cts,0.00154405,0.00154405,1076.77,1278.42,886.046,886.046,720.0,7.0,720.0,7.5,0.307,221.058,0.822875,0.822875,744.0,23.0,23.0,4048.0,4048.0,509031.0,8.0,1.0,1.0,9.0,0.00264583,2.29544e-05,0.00207504,0.00474382,3613.39,0.636424,0.690659,48.0,2439440000.0,2439440000.0,0.102324,-4.19347,-0.0999303,82.2875,0.31,1.0,35.0,50.0,0.2,100.0
traj_sweep_074,cts,0.00190797,0.00190797,1076.77,1278.42,844.816,844.816,704.0,3.0,704.0,5.98,0.0935,66.102,0.784585,0.784585,728.0,23.0,23.0,4048.0,4048.0,206243.0,3.0,1.0,1.0,3.0,0.00239491,2.15705e-05,0.0019313,0.00434778,3365.04,0.654264,0.699239,48.0,2456570000.0,2456570000.0,0.100959,-3.50995,-0.0870718,78.4585,0.32,1.0,35.0,50.0,0.2,100.0
traj_sweep_075,cts,0.000767504,0.000767504,1076.77,1278.42,836.304,836.304,697.0,4.0,697.0,7.5,0.11,76.9065,0.77668,0.77668,721.0,23.0,23.0,4048.0,4048.0,156556.0,2.0,1.0,1.0,3.0,0.00230557,2.11496e-05,0.00186626,0.00419298,3367.79,0.663697,0.675367,47.0,2459190000.0,2459190000.0,0.104089,-3.16886,-0.0777758,77.668,0.33,1.0,35.0,50.0,0.2,100.0
traj_sweep_076,cts,0.00187142,0.00187142,1076.77,1278.42,828.856,828.856,700.0,3.0,700.0,6.93,0.105,73.619,0.769763,0.769763,724.0,23.0,23.0,4048.0,4048.0,212170.0,3.0,1.0,1.0,4.0,0.00222262,2.08882e-05,0.00176669,0.0040102,3305.44,0.317875,0.537109,47.0,2450270000.0,2450270000.0,0.106989,-2.81344,-0.0712867,76.9763,0.34,1.0,35.0,50.0,0.2,100.0
traj_sweep_077,cts,0.00165626,0.00165626,1076.77,1278.42,856.52,856.52,702.0,4.0,702.0,10.54,0.2345,164.809,0.795455,0.795455,726.0,23.0,23.0,4048.0,4048.0,449342.0,7.0,1.0,1.0,8.0,0.00222075,2.1912e-05,0.00181169,0.00405435,3490.53,0.658037,0.701055,47.0,2427770000.0,2427770000.0,0.107636,-2.50817,-0.0629584,79.5455,0.35,1.0,35.0,50.0,0.2,100.0
traj_sweep_078,cts,0.00188383,0.00188383,1076.77,1278.42,834.442,834.442,698.0,3.0,698.0,6.03,0.09,62.994,0.774951,0.774951,722.0,23.0,23.0,4048.0,4048.0,187676.0,3.0,1.0,1.0,2.0,0.00211362,2.11252e-05,0.00169042,0.00382516,3250.58,0.632139,0.688594,47.0,2431860000.0,2431860000.0,0.110088,-1.98018,-0.0515678,77.4951,0.36,1.0,35.0,50.0,0.2,100.0
traj_sweep_079,cts,0.00140771,0.00140771,1076.77,1278.42,814.758,814.758,694.0,1.0,694.0,5.84,0.07,48.7075,0.75667,0.75667,718.0,23.0,23.0,4048.0,4048.0,101830.0,2.0,1.0,1.0,2.0,0.00199177,2.04372e-05,0.00159498,0.00360719,3250.92,0.775914,0.673378,46.0,2407310000.0,2407310000.0,0.110414,-1.66071,-0.0467119,75.667,0.37,1.0,35.0,50.0,0.2,100.0
traj_sweep_080,cts,0.0014791,0.0014791,1076.77,1278.42,876.204,876.204,702.0,7.0,702.0,8.26,0.3415,239.782,0.813735,0.813735,727.0,23.0,23.0,4048.0,4048.0,570207.0,9.0,1.0,1.0,11.0,0.00208553,2.26152e-05,0.00171266,0.00382081,3530.28,0.663697,0.703784,46.0,2387560000.0,2387560000.0,0.113843,-1.31907,-0.0414734,81.3735,0.38,1.0,35.0,50.0,0.2,100.0
traj_sweep_081,cts,0.000693008,0.000693008,1076.77,1278.42,819.28,819.28,696.0,2.0,696.0,5.08,0.097,67.565,0.76087,0.76087,720.0,23.0,23.0,4048.0,4048.0,220309.0,3.0,1.0,1.0,5.0,0.00191121,2.05429e-05,0.00153584,0.00346759,3307.3,0.643971,0.645935,45.0,2397880000.0,2397880000.0,0.114928,-0.895063,-0.0272608,76.087,0.39,1.0,35.0,50.0,0.2,100.0
traj_sweep_082,cts,0.00106511,0.00106511,1076.77,1278.42,808.64,808.64,690.0,2.0,690.0,7.17,0.1625,112.369,0.750988,0.750988,714.0,23.0,23.0,4048.0,4048.0,304099.0,5.0,1.0,1.0,3.0,0.00186907,2.02117e-05,0.00150471,0.00339399,3312.14,0.65049,0.697424,30.0,2381670000.0,2381670000.0,0.110513,-0.367142,-0.0200314,75.0988,0.4,1.0,35.0,50.0,0.2,100.0
traj_sweep_083,cts,0.00117015,0.00117015,1076.77,1278.42,781.774,781.774,681.0,9.0,681.0,6.41,0.2465,167.882,0.726038,0.726038,705.0,23.0,23.0,4048.0,4048.0,432386.0,7.0,1.0,1.0,9.0,0.00177132,1.92588e-05,0.00141441,0.00320499,3401.2,0.795588,0.739294,41.0,2380810000.0,2380810000.0,0.110597,-0.192529,-0.0127939,72.6038,0.41,1.0,35.0,50.0,0.2,100.0
traj_sweep_084,cts,0.00105548,0.00105548,1076.77,1278.42,731.234,731.234,661.0,7.0,661.0,5.439,0.0715,47.522,0.679101,0.679101,685.0,23.0,23.0,4048.0,4048.0,60500.0,1.0,1.0,1.0,2.0,0.00159918,1.73116e-05,0.00126958,0.00288608,3127.33,0.778607,0.615899,7.0,2374030000.0,2374030000.0,0.110433,-0.00748426,-0.00293143,67.9101,0.42,1.0,35.0,50.0,0.2,100.0
traj_sweep_085,cts,0.000908697,0.000908697,1076.77,1278.42,704.9,704.9,635.0,5.0,635.0,3.94,0.0415,26.3725,0.654644,0.654644,659.0,23.0,23.0,4048.0,4048.0,51017.0,1.0,1.0,1.0,1.0,0.00149737,1.64894e-05,0.00120795,0.00272181,3069.34,0.793204,0.61224,2.0,2329710000.0,2329710000.0,0.110513,-0.00079331,-0.000655559,65.4644,0.43,1.0,35.0,50.0,0.2,100.0
traj_sweep_086,cts,0.00374065,0.00374065,1076.77,1278.42,686.014,686.014,620.0,1.0,620.0,2.99,0.006,3.97,0.637105,0.637105,644.0,23.0,23.0,4048.0,4048.0,12503.0,0.0,0.0,0.0,1.0,0.00140196,1.5854e-05,0.0011643,0.00258211,3036.3,0.780532,0.612851,0.0,2306230000.0,2306230000.0,0.110364,0.0,0.00023484,63.7105,0.44,1.0,35.0,50.0,0.2,100.0
traj_sweep_087,cts,0.000231738,0.000231738,1076.77,1278.42,682.556,682.556,617.0,0.0,617.0,0.0,0.0,0.0,0.633893,0.633893,641.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,2.0,0.00136555,1.56944e-05,0.00112383,0.00250507,3052.48,0.755657,0.617559,0.0,2292680000.0,2292680000.0,0.111228,0.0,0.0051058,63.3893,0.45,1.0,35.0,50.0,0.2,100.0
traj_sweep_088,cts,0.000770897,0.000770897,1076.77,1278.42,680.162,680.162,614.0,0.0,614.0,0.0,0.0,0.0,0.63167,0.63167,638.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00132226,1.56394e-05,0.00109423,0.00243212,2986.35,0.767821,0.621576,0.0,2287810000.0,2287810000.0,0.111059,0.0,0.00726225,63.167,0.46,1.0,35.0,50.0,0.2,100.0
traj_sweep_089,cts,0.000728924,0.000728924,1076.77,1278.42,677.502,677.502,610.0,0.0,610.0,0.0,0.0,0.0,0.6292,0.6292,636.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00128309,1.55682e-05,0.00105346,0.00235212,2956.42,0.777801,0.527429,0.0,2272850000.0,2272850000.0,0.110841,0.0,0.017934,62.92,0.47,1.0,35.0,50.0,0.2,100.0
traj_sweep_090,cts,0.000389543,0.000389543,1076.77,1278.42,677.236,677.236,611.0,0.0,611.0,0.0,0.0,0.0,0.628953,0.628953,636.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00125599,1.55647e-05,0.00104895,0.0023205,2996.9,0.776793,0.540608,0.0,2259930000.0,2259930000.0,0.111216,0.0,0.0183809,62.8953,0.48,1.0,35.0,50.0,0.2,100.0
traj_sweep_091,cts,0.0011519,0.0011519,1076.77,1278.42,675.64,675.64,610.0,0.0,610.0,0.0,0.0,0.0,0.62747,0.62747,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00123802,1.54618e-05,0.00102446,0.00227794,2928.69,0.776758,0.620352,0.0,2249320000.0,2249320000.0,0.110371,0.0,0.0328523,62.747,0.49,1.0,35.0,50.0,0.2,100.0
traj_sweep_092,cts,0.000743405,0.000743405,1076.77,1278.42,674.576,674.576,609.0,0.0,609.0,0.0,0.0,0.0,0.626482,0.626482,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00120296,1.54538e-05,0.00100718,0.00222559,2969.97,0.758387,0.628912,0.0,2231810000.0,2231810000.0,0.110934,0.0,0.0377178,62.6482,0.5,1.0,35.0,50.0,0.2,100.0
traj_sweep_093,cts,0.000647427,0.000647427,1076.77,1278.42,675.374,675.374,610.0,0.0,610.0,0.0,0.0,0.0,0.627223,0.627223,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00118882,1.5441e-05,0.00098265,0.00218691,2974.21,0.781359,0.611589,0.0,2191360000.0,2191360000.0,0.110514,0.0,0.048324,62.7223,0.51,1.0,35.0,50.0,0.2,100.0
