trajectory_id,stage,5_1_grt__globalroute__clock__skew__hold,5_1_grt__globalroute__clock__skew__setup,5_1_grt__globalroute__design__core__area,5_1_grt__globalroute__design__die__area,5_1_grt__globalroute__design__instance__area,5_1_grt__globalroute__design__instance__area__stdcell,5_1_grt__globalroute__design__instance__count,5_1_grt__globalroute__design__instance__count__setup_buffer,5_1_grt__globalroute__design__instance__count__stdcell,5_1_grt__globalroute__design__instance__displacement__max,5_1_grt__globalroute__design__instance__displacement__mean,5_1_grt__globalroute__design__instance__displacement__total,5_1_grt__globalroute__design__instance__utilization,5_1_grt__globalroute__design__instance__utilization__stdcell,5_1_grt__globalroute__design__nets,5_1_grt__globalroute__design__rows,5_1_grt__globalroute__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,5_1_grt__globalroute__design__sites,5_1_grt__globalroute__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,5_1_grt__globalroute__dpl__hpwl__delta,5_1_grt__globalroute__dpl__hpwl__delta__percent,5_1_grt__globalroute__flow__warnings__count,5_1_grt__globalroute__flow__warnings__type_count,5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s,5_1_grt__globalroute__global_route__fastroute__finalization_s,5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s,5_1_grt__globalroute__global_route__fastroute__monotonic_s,5_1_grt__globalroute__global_route__fastroute__new_route_l_s,5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s,5_1_grt__globalroute__global_route__fastroute__route_l_s,5_1_grt__globalroute__global_route__fastroute__route_z_s,5_1_grt__globalroute__global_route__fastroute__spiral_s,5_1_grt__globalroute__global_route__vias,5_1_grt__globalroute__global_route__wirelength,5_1_grt__globalroute__power__internal__total,5_1_grt__globalroute__power__leakage__total,5_1_grt__globalroute__power__switching__total,5_1_grt__globalroute__power__total,5_1_grt__globalroute__route__net,5_1_grt__globalroute__route__wirelength__estimated,5_1_grt__globalroute__timing__drv__max_cap_limit,5_1_grt__globalroute__timing__drv__max_slew_limit,5_1_grt__globalroute__timing__drv__setup_violation_count,5_1_grt__globalroute__timing__fmax,5_1_grt__globalroute__timing__fmax__clock:core_clock,5_1_grt__globalroute__timing__hold__ws,5_1_grt__globalroute__timing__setup__tns,5_1_grt__globalroute__timing__setup__ws,5_1_grt__globalroute__utilization__before__dpl,5_2_route__detailedroute__route__drc_errors__iter:0,5_2_route__detailedroute__route__drc_errors__iter:1,5_2_route__detailedroute__route__drc_errors__iter:2,5_2_route__detailedroute__route__drc_errors__iter:3,5_2_route__detailedroute__route__net,5_2_route__detailedroute__route__vias,5_2_route__detailedroute__route__vias__singlecut,5_2_route__detailedroute__route__wirelength,5_2_route__detailedroute__route__wirelength__iter:0,5_2_route__detailedroute__route__wirelength__iter:1,5_2_route__detailedroute__route__wirelength__iter:2,5_2_route__detailedroute__route__wirelength__iter:3,param:CLK_PERIOD,param:CORE_ASPECT_RATIO,param:CORE_UTILIZATION,param:CTS_CLUSTER_SIZE,param:PLACE_DENSITY_LB_ADDON,param:TNS_END_PERCENT
traj_sweep_013,routing,0.000886222,0.000886222,1076.77,1278.42,698.782,698.782,625.0,8.0,625.0,4.32,0.051,32.0,0.648962,0.648962,649.0,23.0,23.0,4048.0,4048.0,79852.0,1.0,22.0,4.0,0.00014054,0.00159225,0.00011487,0.00269504,1.284e-05,3.4e-07,1.738e-05,1.21e-06,3.03e-05,256.0,6301.0,0.00139508,1.63324e-05,0.0012444,0.00265582,639.0,3140.53,0.728876,0.611443,3.0,2272210000.0,2272210000.0,0.113273,-0.00124065,-0.00089051,64.8962,46.0,23.0,15.0,0.0,647.0,3303.0,3303.0,3517.0,3535.0,3517.0,3513.0,3517.0,0.45,1.0,48.0,50.0,0.2,100.0
traj_sweep_014,routing,0.00295478,0.00295478,1076.77,1278.42,675.64,675.64,610.0,0.0,610.0,0.0,0.0,0.0,0.62747,0.62747,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00211982,0.0120026,0.00129907,0.0161215,0.000148811,6.3e-07,0.00018658,1.796e-05,0.00025968,3118.0,5976.0,0.00116993,1.54808e-05,0.00104665,0.00223206,632.0,2972.28,0.776034,0.605916,0.0,2191750000.0,2191750000.0,0.112866,0.0,0.0397594,62.747,78.0,14.0,15.0,0.0,632.0,3248.0,3248.0,3397.0,3457.0,3408.0,3400.0,3397.0,0.52,1.0,48.0,50.0,0.2,100.0
traj_sweep_015,routing,0.00173515,0.00173515,1076.77,1278.42,975.688,975.688,735.0,7.0,735.0,10.68,0.8515,625.95,0.906126,0.906126,759.0,23.0,23.0,4048.0,4048.0,1261460.0,15.0,23.0,5.0,0.00082084,0.0106313,0.00053626,0.00316152,0.00013207,2.2e-07,0.00014615,6.22e-06,0.0001641,2454.0,9025.0,0.00507171,2.68177e-05,0.00433406,0.00943258,752.0,4803.49,0.612556,0.679212,53.0,2333250000.0,2333250000.0,0.0775945,-11.2222,-0.248587,90.6126,102.0,84.0,33.0,0.0,757.0,4095.0,4095.0,5155.0,5226.0,5173.0,5159.0,5155.0,0.18,1.0,52.0,50.0,0.2,100.0
traj_sweep_016,routing,0.00156823,0.00156823,1076.77,1278.42,979.412,979.412,734.0,10.0,734.0,11.82,0.6415,471.13,0.909585,0.909585,760.0,23.0,23.0,4048.0,4048.0,1014430.0,13.0,23.0,5.0,0.00108049,0.0106808,0.00070224,0.00271247,0.00013906,9.4e-07,0.00014658,7.2e-06,0.00018617,1882.0,8373.0,0.00410186,2.6933e-05,0.00356933,0.00769813,748.0,4492.85,0.590424,0.668557,53.0,2344860000.0,2344860000.0,0.0849199,-9.16002,-0.206465,90.9585,85.0,47.0,20.0,0.0,758.0,3997.0,3997.0,4816.0,4866.0,4822.0,4813.0,4816.0,0.22,1.0,52.0,50.0,0.2,100.0
traj_sweep_017,routing,0.00152189,0.00152189,1076.77,1278.42,941.108,941.108,734.0,5.0,734.0,9.16,0.7015,515.17,0.874012,0.874012,758.0,23.0,23.0,4048.0,4048.0,1298300.0,17.0,23.0,5.0,0.000703979,0.00728033,0.000642199,0.00276146,8.698e-05,2.5e-07,0.000139049,4.44e-06,0.00010695,1659.0,8324.0,0.00313426,2.51706e-05,0.00271389,0.00587331,752.0,4425.71,0.576635,0.66192,49.0,2359110000.0,2359110000.0,0.098068,-6.22271,-0.143888,87.4012,76.0,32.0,28.0,7.0,756.0,3970.0,3970.0,4745.0,4801.0,4760.0,4737.0,4742.0,0.28,1.0,52.0,50.0,0.2,100.0
traj_sweep_018,routing,0.00218637,0.00218637,1076.77,1278.42,891.632,891.632,708.0,4.0,708.0,7.69,0.4085,289.29,0.828063,0.828063,732.0,23.0,23.0,4048.0,4048.0,727273.0,11.0,23.0,5.0,0.000441449,0.00624401,0.000298991,0.00270287,5.0209e-05,3.3e-07,6.514e-05,3.42e-06,7.592e-05,1308.0,7666.0,0.00254061,2.32569e-05,0.0022425,0.00480636,726.0,3747.3,0.639941,0.692389,49.0,2351710000.0,2351710000.0,0.101394,-4.22504,-0.105223,82.8063,69.0,33.0,29.0,0.0,730.0,3749.0,3749.0,4063.0,4115.0,4071.0,4071.0,4063.0,0.32,1.0,52.0,50.0,0.2,100.0
traj_sweep_019,routing,0.0017273,0.0017273,1076.77,1278.42,923.02,923.02,708.0,6.0,708.0,7.74,0.4455,315.49,0.857213,0.857213,733.0,23.0,23.0,4048.0,4048.0,794062.0,11.0,23.0,5.0,0.00042931,0.00483164,0.000330371,0.00283155,4.527e-05,3e-07,6.868e-05,3.53e-06,7.391e-05,1242.0,7618.0,0.00223122,2.45202e-05,0.00199638,0.00425212,725.0,3934.15,0.639941,0.692393,47.0,2311990000.0,2311990000.0,0.114981,-1.94565,-0.0525272,85.7213,73.0,10.0,6.0,0.0,731.0,3755.0,3755.0,4256.0,4302.0,4255.0,4257.0,4256.0,0.38,1.0,52.0,50.0,0.2,100.0
traj_sweep_020,routing,0.000886222,0.000886222,1076.77,1278.42,698.782,698.782,625.0,8.0,625.0,4.32,0.051,32.0,0.648962,0.648962,649.0,23.0,23.0,4048.0,4048.0,79852.0,1.0,22.0,4.0,0.00011467,0.00115107,0.00010447,0.00269719,1.147e-05,3.1e-07,1.455e-05,1.28e-06,2.351e-05,256.0,6301.0,0.00139508,1.63324e-05,0.0012444,0.00265582,639.0,3140.53,0.728876,0.611443,3.0,2272210000.0,2272210000.0,0.113273,-0.00124065,-0.00089051,64.8962,46.0,23.0,15.0,0.0,647.0,3303.0,3303.0,3517.0,3535.0,3517.0,3513.0,3517.0,0.45,1.0,52.0,50.0,0.2,100.0
traj_sweep_021,routing,0.00295478,0.00295478,1076.77,1278.42,675.64,675.64,610.0,0.0,610.0,0.0,0.0,0.0,0.62747,0.62747,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00137011,0.00915065,0.00094208,0.0109939,9.864e-05,4.1e-07,0.00016355,8e-06,0.00017345,3118.0,5976.0,0.00116993,1.54808e-05,0.00104665,0.00223206,632.0,2972.28,0.776034,0.605916,0.0,2191750000.0,2191750000.0,0.112866,0.0,0.0397594,62.747,78.0,14.0,15.0,0.0,632.0,3248.0,3248.0,3397.0,3457.0,3408.0,3400.0,3397.0,0.52,1.0,52.0,50.0,0.2,100.0
traj_sweep_022,routing,0.00173515,0.00173515,1076.77,1278.42,975.688,975.688,735.0,7.0,735.0,10.68,0.8515,625.95,0.906126,0.906126,759.0,23.0,23.0,4048.0,4048.0,1261460.0,15.0,23.0,5.0,0.0008061,0.010998,0.000565611,0.00271218,0.000103291,4.4e-07,0.00013914,6.231e-06,0.000146389,2454.0,9025.0,0.00507171,2.68177e-05,0.00433406,0.00943258,752.0,4803.49,0.612556,0.679212,53.0,2333250000.0,2333250000.0,0.0775945,-11.2222,-0.248587,90.6126,102.0,84.0,33.0,0.0,757.0,4095.0,4095.0,5155.0,5226.0,5173.0,5159.0,5155.0,0.18,1.0,58.0,50.0,0.2,100.0
traj_sweep_023,routing,0.00156823,0.00156823,1076.77,1278.42,979.412,979.412,734.0,10.0,734.0,11.82,0.6415,471.13,0.909585,0.909585,760.0,23.0,23.0,4048.0,4048.0,1014430.0,13.0,23.0,5.0,0.00113892,0.0103629,0.0004522,0.00272264,0.00023254,6.4e-07,0.00011325,1.296e-05,0.00031079,1882.0,8373.0,0.00410186,2.6933e-05,0.00356933,0.00769813,748.0,4492.85,0.590424,0.668557,53.0,2344860000.0,2344860000.0,0.0849199,-9.16002,-0.206465,90.9585,85.0,47.0,20.0,0.0,758.0,3997.0,3997.0,4816.0,4866.0,4822.0,4813.0,4816.0,0.22,1.0,58.0,50.0,0.2,100.0
traj_sweep_024,routing,0.00152189,0.00152189,1076.77,1278.42,941.108,941.108,734.0,5.0,734.0,9.16,0.7015,515.17,0.874012,0.874012,758.0,23.0,23.0,4048.0,4048.0,1298300.0,17.0,23.0,5.0,0.000620709,0.00733794,0.000379669,0.002826,7.7809e-05,2.2e-07,9.0051e-05,4.511e-06,0.000104489,1659.0,8324.0,0.00313426,2.51706e-05,0.00271389,0.00587331,752.0,4425.71,0.576635,0.66192,49.0,2359110000.0,2359110000.0,0.098068,-6.22271,-0.143888,87.4012,76.0,32.0,28.0,7.0,756.0,3970.0,3970.0,4745.0,4801.0,4760.0,4737.0,4742.0,0.28,1.0,58.0,50.0,0.2,100.0
traj_sweep_025,routing,0.00218637,0.00218637,1076.77,1278.42,891.632,891.632,708.0,4.0,708.0,7.69,0.4085,289.29,0.828063,0.828063,732.0,23.0,23.0,4048.0,4048.0,727273.0,11.0,23.0,5.0,0.00043689,0.00808456,0.00029256,0.0033322,4.616e-05,4.2e-07,6.081e-05,3.57e-06,7.345e-05,1308.0,7666.0,0.00254061,2.32569e-05,0.0022425,0.00480636,726.0,3747.3,0.639941,0.692389,49.0,2351710000.0,2351710000.0,0.101394,-4.22504,-0.105223,82.8063,69.0,33.0,29.0,0.0,730.0,3749.0,3749.0,4063.0,4115.0,4071.0,4071.0,4063.0,0.32,1.0,58.0,50.0,0.2,100.0
traj_sweep_026,routing,0.0017273,0.0017273,1076.77,1278.42,923.02,923.02,708.0,6.0,708.0,7.74,0.4455,315.49,0.857213,0.857213,733.0,23.0,23.0,4048.0,4048.0,794062.0,11.0,23.0,5.0,0.000715729,0.00776905,0.00050506,0.00290385,8.4609e-05,5.4e-07,0.00011039,4.889e-06,0.000128229,1242.0,7618.0,0.00223122,2.45202e-05,0.00199638,0.00425212,725.0,3934.15,0.639941,0.692393,47.0,2311990000.0,2311990000.0,0.114981,-1.94565,-0.0525272,85.7213,73.0,10.0,6.0,0.0,731.0,3755.0,3755.0,4256.0,4302.0,4255.0,4257.0,4256.0,0.38,1.0,58.0,50.0,0.2,100.0
traj_sweep_027,routing,0.000886222,0.000886222,1076.77,1278.42,698.782,698.782,625.0,8.0,625.0,4.32,0.051,32.0,0.648962,0.648962,649.0,23.0,23.0,4048.0,4048.0,79852.0,1.0,22.0,4.0,0.000144449,0.00124941,0.000122631,0.002903,1.2529e-05,3.49e-07,1.8989e-05,1.26e-06,2.4631e-05,256.0,6301.0,0.00139508,1.63324e-05,0.0012444,0.00265582,639.0,3140.53,0.728876,0.611443,3.0,2272210000.0,2272210000.0,0.113273,-0.00124065,-0.00089051,64.8962,46.0,23.0,15.0,0.0,647.0,3303.0,3303.0,3517.0,3535.0,3517.0,3513.0,3517.0,0.45,1.0,58.0,50.0,0.2,100.0
traj_sweep_028,routing,0.00295478,0.00295478,1076.77,1278.42,675.64,675.64,610.0,0.0,610.0,0.0,0.0,0.0,0.62747,0.62747,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00203073,0.0131743,0.0012447,0.0131588,0.00014211,7.4e-07,0.00019231,1.08e-05,0.00025355,3118.0,5976.0,0.00116993,1.54808e-05,0.00104665,0.00223206,632.0,2972.28,0.776034,0.605916,0.0,2191750000.0,2191750000.0,0.112866,0.0,0.0397594,62.747,78.0,14.0,15.0,0.0,632.0,3248.0,3248.0,3397.0,3457.0,3408.0,3400.0,3397.0,0.52,1.0,58.0,50.0,0.2,100.0
traj_sweep_029,routing,0.00173515,0.00173515,1076.77,1278.42,975.688,975.688,735.0,7.0,735.0,10.68,0.8515,625.95,0.906126,0.906126,759.0,23.0,23.0,4048.0,4048.0,1261460.0,15.0,23.0,5.0,0.00129892,0.0146058,0.000915189,0.00288009,0.00015176,4.8e-07,0.000203371,1.118e-05,0.000225231,2454.0,9025.0,0.00507171,2.68177e-05,0.00433406,0.00943258,752.0,4803.49,0.612556,0.679212,53.0,2333250000.0,2333250000.0,0.0775945,-11.2222,-0.248587,90.6126,102.0,84.0,33.0,0.0,757.0,4095.0,4095.0,5155.0,5226.0,5173.0,5159.0,5155.0,0.18,1.0,64.0,50.0,0.2,100.0
traj_sweep_030,routing,0.00156823,0.00156823,1076.77,1278.42,979.412,979.412,734.0,10.0,734.0,11.82,0.6415,471.13,0.909585,0.909585,760.0,23.0,23.0,4048.0,4048.0,1014430.0,13.0,23.0,5.0,0.00108845,0.0118615,0.00072912,0.00272701,0.00013755,4.1e-07,0.00014187,7.31e-06,0.00018671,1882.0,8373.0,0.00410186,2.6933e-05,0.00356933,0.00769813,748.0,4492.85,0.590424,0.668557,53.0,2344860000.0,2344860000.0,0.0849199,-9.16002,-0.206465,90.9585,85.0,47.0,20.0,0.0,758.0,3997.0,3997.0,4816.0,4866.0,4822.0,4813.0,4816.0,0.22,1.0,64.0,50.0,0.2,100.0
traj_sweep_031,routing,0.00152189,0.00152189,1076.77,1278.42,941.108,941.108,734.0,5.0,734.0,9.16,0.7015,515.17,0.874012,0.874012,758.0,23.0,23.0,4048.0,4048.0,1298300.0,17.0,23.0,5.0,0.00087693,0.00998746,0.00062044,0.00280947,0.0001179,4.9e-07,0.000129591,6.17e-06,0.00014749,1659.0,8324.0,0.00313426,2.51706e-05,0.00271389,0.00587331,752.0,4425.71,0.576635,0.66192,49.0,2359110000.0,2359110000.0,0.098068,-6.22271,-0.143888,87.4012,76.0,32.0,28.0,7.0,756.0,3970.0,3970.0,4745.0,4801.0,4760.0,4737.0,4742.0,0.28,1.0,64.0,50.0,0.2,100.0
traj_sweep_032,routing,0.00218637,0.00218637,1076.77,1278.42,891.632,891.632,708.0,4.0,708.0,7.69,0.4085,289.29,0.828063,0.828063,732.0,23.0,23.0,4048.0,4048.0,727273.0,11.0,23.0,5.0,0.00052126,0.00562821,0.00029996,0.0029447,6.0171e-05,3.6e-07,6.6191e-05,3.66e-06,8.2191e-05,1308.0,7666.0,0.00254061,2.32569e-05,0.0022425,0.00480636,726.0,3747.3,0.639941,0.692389,49.0,2351710000.0,2351710000.0,0.101394,-4.22504,-0.105223,82.8063,69.0,33.0,29.0,0.0,730.0,3749.0,3749.0,4063.0,4115.0,4071.0,4071.0,4063.0,0.32,1.0,64.0,50.0,0.2,100.0
traj_sweep_033,routing,0.0017273,0.0017273,1076.77,1278.42,923.02,923.02,708.0,6.0,708.0,7.74,0.4455,315.49,0.857213,0.857213,733.0,23.0,23.0,4048.0,4048.0,794062.0,11.0,23.0,5.0,0.00049339,0.00507197,0.00040714,0.00290955,5.39e-05,2.3e-07,7.56e-05,4.09e-06,8.627e-05,1242.0,7618.0,0.00223122,2.45202e-05,0.00199638,0.00425212,725.0,3934.15,0.639941,0.692393,47.0,2311990000.0,2311990000.0,0.114981,-1.94565,-0.0525272,85.7213,73.0,10.0,6.0,0.0,731.0,3755.0,3755.0,4256.0,4302.0,4255.0,4257.0,4256.0,0.38,1.0,64.0,50.0,0.2,100.0
traj_sweep_034,routing,0.000886222,0.000886222,1076.77,1278.42,698.782,698.782,625.0,8.0,625.0,4.32,0.051,32.0,0.648962,0.648962,649.0,23.0,23.0,4048.0,4048.0,79852.0,1.0,22.0,4.0,0.00018139,0.00125676,0.00026158,0.00299999,1.316e-05,3.4e-07,4.087e-05,9.3e-07,2.141e-05,256.0,6301.0,0.00139508,1.63324e-05,0.0012444,0.00265582,639.0,3140.53,0.728876,0.611443,3.0,2272210000.0,2272210000.0,0.113273,-0.00124065,-0.00089051,64.8962,46.0,23.0,15.0,0.0,647.0,3303.0,3303.0,3517.0,3535.0,3517.0,3513.0,3517.0,0.45,1.0,64.0,50.0,0.2,100.0
traj_sweep_035,routing,0.00295478,0.00295478,1076.77,1278.42,675.64,675.64,610.0,0.0,610.0,0.0,0.0,0.0,0.62747,0.62747,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00144389,0.0088204,0.000991699,0.014495,0.00011058,4.9e-07,0.0001467,8.76e-06,0.00019332,3118.0,5976.0,0.00116993,1.54808e-05,0.00104665,0.00223206,632.0,2972.28,0.776034,0.605916,0.0,2191750000.0,2191750000.0,0.112866,0.0,0.0397594,62.747,78.0,14.0,15.0,0.0,632.0,3248.0,3248.0,3397.0,3457.0,3408.0,3400.0,3397.0,0.52,1.0,64.0,50.0,0.2,100.0
traj_sweep_036,routing,0.00173515,0.00173515,1076.77,1278.42,975.688,975.688,735.0,7.0,735.0,10.68,0.8515,625.95,0.906126,0.906126,759.0,23.0,23.0,4048.0,4048.0,1261460.0,15.0,23.0,5.0,0.00142014,0.0149884,0.00092889,0.0029115,0.00018108,5.5e-07,0.00021865,8.71e-06,0.00024098,2454.0,9025.0,0.00507171,2.68177e-05,0.00433406,0.00943258,752.0,4803.49,0.612556,0.679212,53.0,2333250000.0,2333250000.0,0.0775945,-11.2222,-0.248587,90.6126,102.0,84.0,33.0,0.0,757.0,4095.0,4095.0,5155.0,5226.0,5173.0,5159.0,5155.0,0.18,1.0,70.0,50.0,0.2,100.0
traj_sweep_037,routing,0.00156823,0.00156823,1076.77,1278.42,979.412,979.412,734.0,10.0,734.0,11.82,0.6415,471.13,0.909585,0.909585,760.0,23.0,23.0,4048.0,4048.0,1014430.0,13.0,23.0,5.0,0.00102838,0.009925,0.000716599,0.00291592,0.00012826,6.3e-07,0.00013718,7.1e-06,0.00017772,1882.0,8373.0,0.00410186,2.6933e-05,0.00356933,0.00769813,748.0,4492.85,0.590424,0.668557,53.0,2344860000.0,2344860000.0,0.0849199,-9.16002,-0.206465,90.9585,85.0,47.0,20.0,0.0,758.0,3997.0,3997.0,4816.0,4866.0,4822.0,4813.0,4816.0,0.22,1.0,70.0,50.0,0.2,100.0
traj_sweep_038,routing,0.00152189,0.00152189,1076.77,1278.42,941.108,941.108,734.0,5.0,734.0,9.16,0.7015,515.17,0.874012,0.874012,758.0,23.0,23.0,4048.0,4048.0,1298300.0,17.0,23.0,5.0,0.00090674,0.00996067,0.00063107,0.00260365,0.00010803,9.2e-07,0.00012908,6.03e-06,0.00014742,1659.0,8324.0,0.00313426,2.51706e-05,0.00271389,0.00587331,752.0,4425.71,0.576635,0.66192,49.0,2359110000.0,2359110000.0,0.098068,-6.22271,-0.143888,87.4012,76.0,32.0,28.0,7.0,756.0,3970.0,3970.0,4745.0,4801.0,4760.0,4737.0,4742.0,0.28,1.0,70.0,50.0,0.2,100.0
traj_sweep_039,routing,0.00218637,0.00218637,1076.77,1278.42,891.632,891.632,708.0,4.0,708.0,7.69,0.4085,289.29,0.828063,0.828063,732.0,23.0,23.0,4048.0,4048.0,727273.0,11.0,23.0,5.0,0.00072733,0.00571512,0.00042696,0.00277179,8.053e-05,7.3e-07,7.816e-05,5.45e-06,0.00011094,1308.0,7666.0,0.00254061,2.32569e-05,0.0022425,0.00480636,726.0,3747.3,0.639941,0.692389,49.0,2351710000.0,2351710000.0,0.101394,-4.22504,-0.105223,82.8063,69.0,33.0,29.0,0.0,730.0,3749.0,3749.0,4063.0,4115.0,4071.0,4071.0,4063.0,0.32,1.0,70.0,50.0,0.2,100.0
traj_sweep_040,routing,0.0017273,0.0017273,1076.77,1278.42,923.02,923.02,708.0,6.0,708.0,7.74,0.4455,315.49,0.857213,0.857213,733.0,23.0,23.0,4048.0,4048.0,794062.0,11.0,23.0,5.0,0.00066427,0.00649688,0.00047743,0.00231235,6.899e-05,6.7e-07,8.215e-05,4.59e-06,0.00010911,1242.0,7618.0,0.00223122,2.45202e-05,0.00199638,0.00425212,725.0,3934.15,0.639941,0.692393,47.0,2311990000.0,2311990000.0,0.114981,-1.94565,-0.0525272,85.7213,73.0,10.0,6.0,0.0,731.0,3755.0,3755.0,4256.0,4302.0,4255.0,4257.0,4256.0,0.38,1.0,70.0,50.0,0.2,100.0
traj_sweep_041,routing,0.000886222,0.000886222,1076.77,1278.42,698.782,698.782,625.0,8.0,625.0,4.32,0.051,32.0,0.648962,0.648962,649.0,23.0,23.0,4048.0,4048.0,79852.0,1.0,22.0,4.0,0.00011621,0.00104413,0.00010125,0.00271797,1.556e-05,3.3e-07,1.393e-05,1.22e-06,2.023e-05,256.0,6301.0,0.00139508,1.63324e-05,0.0012444,0.00265582,639.0,3140.53,0.728876,0.611443,3.0,2272210000.0,2272210000.0,0.113273,-0.00124065,-0.00089051,64.8962,46.0,23.0,15.0,0.0,647.0,3303.0,3303.0,3517.0,3535.0,3517.0,3513.0,3517.0,0.45,1.0,70.0,50.0,0.2,100.0
traj_sweep_042,routing,0.00295478,0.00295478,1076.77,1278.42,675.64,675.64,610.0,0.0,610.0,0.0,0.0,0.0,0.62747,0.62747,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00133269,0.00937914,0.00078988,0.0101233,9.627e-05,7.4e-07,0.00013924,7.99e-06,0.00017117,3118.0,5976.0,0.00116993,1.54808e-05,0.00104665,0.00223206,632.0,2972.28,0.776034,0.605916,0.0,2191750000.0,2191750000.0,0.112866,0.0,0.0397594,62.747,78.0,14.0,15.0,0.0,632.0,3248.0,3248.0,3397.0,3457.0,3408.0,3400.0,3397.0,0.52,1.0,70.0,50.0,0.2,100.0
traj_sweep_043,routing,0.00118287,0.00118287,1085.28,1280.01,930.734,930.734,724.0,7.0,724.0,8.45,0.5335,386.52,0.857598,0.857598,754.0,20.0,20.0,4080.0,4080.0,798622.0,11.0,23.0,5.0,0.00064286,0.00693081,0.00045394,0.00263899,6.424e-05,3.4e-07,8.811e-05,5.23e-06,0.00010875,1662.0,7740.0,0.00347763,2.49155e-05,0.00296158,0.00646413,746.0,4084.1,0.645474,0.695045,51.0,2376240000.0,2376240000.0,0.0907622,-7.52795,-0.170833,85.7598,70.0,34.0,35.0,0.0,752.0,3805.0,3805.0,4367.0,4394.0,4366.0,4368.0,4367.0,0.25,0.75,50.0,50.0,0.2,100.0
traj_sweep_044,routing,0.00118287,0.00118287,1085.28,1280.01,930.734,930.734,724.0,7.0,724.0,8.45,0.5335,386.52,0.857598,0.857598,754.0,20.0,20.0,4080.0,4080.0,798622.0,11.0,23.0,5.0,0.000899329,0.0085979,0.0006536,0.00236226,8.5169e-05,4e-07,0.0001055,5.891e-06,0.000136,1662.0,7740.0,0.00347763,2.49155e-05,0.00296158,0.00646413,746.0,4084.1,0.645474,0.695045,51.0,2376240000.0,2376240000.0,0.0907622,-7.52795,-0.170833,85.7598,70.0,34.0,35.0,0.0,752.0,3805.0,3805.0,4367.0,4394.0,4366.0,4368.0,4367.0,0.25,0.75,60.0,50.0,0.2,100.0
traj_sweep_045,routing,0.00194807,0.00194807,1066.93,1278.93,919.03,919.03,725.0,7.0,725.0,6.6,0.094,68.47,0.861381,0.861381,753.0,21.0,21.0,4011.0,4011.0,141713.0,2.0,23.0,5.0,0.00027666,0.00243957,0.00021553,0.0028828,2.757e-05,3.8e-07,3.453e-05,2.24e-06,4.327e-05,478.0,7478.0,0.00335638,2.43334e-05,0.0028567,0.00623742,746.0,3820.91,0.696296,0.719583,52.0,2380180000.0,2380180000.0,0.0908296,-7.53805,-0.170136,86.1381,60.0,9.0,14.0,0.0,751.0,3731.0,3731.0,4092.0,4115.0,4078.0,4088.0,4092.0,0.25,0.85,55.0,50.0,0.2,100.0
traj_sweep_046,routing,0.00189451,0.00189451,1090.6,1278.74,994.042,994.042,744.0,9.0,744.0,9.59,0.7145,531.87,0.911463,0.911463,764.0,25.0,25.0,4100.0,4100.0,1154980.0,13.0,23.0,5.0,0.00092298,0.0106329,0.00056572,0.00272097,9.329e-05,5.8e-07,0.00013957,1.269e-05,0.00014777,2164.0,9390.0,0.00374095,2.74548e-05,0.00328747,0.00705588,755.0,5133.25,0.388542,0.57132,52.0,2342650000.0,2342650000.0,0.0899231,-7.73108,-0.176867,91.1463,90.0,34.0,22.0,0.0,762.0,4275.0,4275.0,5525.0,5582.0,5535.0,5516.0,5525.0,0.25,1.15,50.0,50.0,0.2,100.0
traj_sweep_047,routing,0.00189451,0.00189451,1090.6,1278.74,994.042,994.042,744.0,9.0,744.0,9.59,0.7145,531.87,0.911463,0.911463,764.0,25.0,25.0,4100.0,4100.0,1154980.0,13.0,23.0,5.0,0.00122793,0.0129484,0.00080274,0.00309864,0.00014522,4.9e-07,0.00018012,1.492e-05,0.00021349,2164.0,9390.0,0.00374095,2.74548e-05,0.00328747,0.00705588,755.0,5133.25,0.388542,0.57132,52.0,2342650000.0,2342650000.0,0.0899231,-7.73108,-0.176867,91.1463,90.0,34.0,22.0,0.0,762.0,4275.0,4275.0,5525.0,5582.0,5535.0,5516.0,5525.0,0.25,1.15,60.0,50.0,0.2,100.0
